|ID			|NPS			|Cell_Number			|Energy(MeV)
|66587			|1342886			|600			|0.031
|66588			|1342887			|600			|0.03011
|66589			|1342891			|600			|0.031
|66590			|1342922			|600			|0.031
|66591			|1342932			|600			|0.031
|66592			|1342946			|600			|0.031
|66593			|1342987			|600			|0.031
|66594			|1343041			|600			|0.031
|66595			|1343098			|600			|0.031
|66596			|1343113			|600			|0.031
|66597			|1343135			|600			|0.031
|66598			|1343173			|600			|0.031
|66599			|1343196			|600			|0.031
|66600			|1343212			|600			|0.031
|66601			|1343246			|600			|0.031
|66602			|1343271			|600			|0.031
|66603			|1343307			|600			|0.031
|66604			|1343337			|600			|0.031
|66605			|1343347			|600			|0.031
|66606			|1343363			|600			|0.031
|66607			|1343369			|600			|0.031
|66608			|1343422			|600			|0.031
|66609			|1343427			|600			|0.031
|66610			|1343432			|600			|0.031
|66611			|1343468			|600			|0.031
|66612			|1343471			|600			|0.031
|66613			|1343517			|600			|0.031
|66614			|1343520			|600			|0.031
|66615			|1343525			|600			|0.031
|66616			|1343556			|600			|0.031
|66617			|1343562			|600			|0.031
|66618			|1343583			|600			|0.031
|66619			|1343607			|600			|0.031
|66620			|1343610			|600			|0.031
|66621			|1343614			|600			|0.031
|66622			|1343632			|600			|0.031
|66623			|1343659			|600			|0.029975
|66624			|1343683			|600			|0.031
|66625			|1343709			|600			|0.031
|66626			|1343745			|600			|0.031
|66627			|1343748			|600			|0.031
|66628			|1343756			|600			|0.031
|66629			|1343762			|600			|0.031
|66630			|1343805			|600			|0.031
|66631			|1343826			|600			|0.031
|66632			|1343868			|600			|0.030713
|66633			|1343906			|600			|0.031
|66634			|1343934			|600			|0.028135
|66635			|1343935			|600			|0.031
|66636			|1343939			|600			|0.031
|66637			|1343960			|600			|0.031
|66638			|1343981			|600			|0.031
|66639			|1343984			|600			|0.031
|66640			|1343989			|600			|0.031
|66641			|1344029			|600			|0.031
|66642			|1344038			|600			|0.031
|66643			|1344111			|600			|0.031
|66644			|1344122			|600			|0.031
|66645			|1344125			|600			|0.031
|66646			|1344149			|600			|0.031
|66647			|1344177			|600			|0.031
|66648			|1344183			|600			|0.031
|66649			|1344186			|600			|0.031
|66650			|1344292			|600			|0.031
|66651			|1344298			|600			|0.031
|66652			|1344313			|600			|0.031
|66653			|1344351			|600			|0.031
|66654			|1344393			|600			|0.031
|66655			|1344404			|600			|0.031
|66656			|1344414			|600			|0.031
|66657			|1344440			|600			|0.031
|66658			|1344510			|600			|0.031
|66659			|1344568			|600			|0.031
|66660			|1344570			|600			|0.028381
|66661			|1344575			|600			|0.029701
|66662			|1344630			|600			|0.031
|66663			|1344653			|600			|0.031
|66664			|1344687			|600			|0.031
|66665			|1344711			|600			|0.031
|66666			|1344762			|600			|0.031
|66667			|1344763			|600			|0.031
|66668			|1344778			|600			|0.031
|66669			|1344799			|600			|0.031
|66670			|1344800			|600			|0.031
|66671			|1344817			|600			|0.031
|66672			|1344828			|600			|0.031
|66673			|1344854			|600			|0.031
|66674			|1344857			|600			|0.031
|66675			|1344911			|600			|0.031
|66676			|1344922			|600			|0.031
|66677			|1344926			|600			|0.031
|66678			|1344933			|600			|0.031
|66679			|1344946			|600			|0.031
|66680			|1344949			|600			|0.031
|66681			|1344975			|600			|0.031
|66682			|1345023			|600			|0.031
|66683			|1345061			|600			|0.031
|66684			|1345065			|600			|0.031
|66685			|1345093			|600			|0.031
|66686			|1345098			|600			|0.031
|66687			|1345117			|600			|0.031
|66688			|1345163			|600			|0.031
|66689			|1345175			|600			|0.031
|66690			|1345177			|600			|0.031
|66691			|1345189			|600			|0.031
|66692			|1345221			|600			|0.031
|66693			|1345261			|600			|0.031
|66694			|1345278			|600			|0.031
|66695			|1345300			|600			|0.031
|66696			|1345322			|600			|0.031
|66697			|1345351			|600			|0.02944
|66698			|1345390			|600			|0.031
|66699			|1345434			|600			|0.031
|66700			|1345446			|600			|0.028887
|66701			|1345451			|600			|0.031
|66702			|1345457			|600			|0.031
|66703			|1345464			|600			|0.031
|66704			|1345504			|600			|0.031
|66705			|1345515			|600			|0.031
|66706			|1345527			|600			|0.031
|66707			|1345535			|600			|0.028202
|66708			|1345536			|600			|0.027485
|66709			|1345542			|600			|0.031
|66710			|1345567			|600			|0.031
|66711			|1345569			|600			|0.031
|66712			|1345571			|600			|0.031
|66713			|1345576			|600			|0.031
|66714			|1345615			|600			|0.028081
|66715			|1345624			|600			|0.031
|66716			|1345648			|600			|0.031
|66717			|1345693			|600			|0.031
|66718			|1345742			|600			|0.031
|66719			|1345796			|600			|0.031
|66720			|1345830			|600			|0.031
|66721			|1345853			|600			|0.031
|66722			|1345862			|600			|0.031
|66723			|1345888			|600			|0.026589
|66724			|1345916			|600			|0.031
|66725			|1345928			|600			|0.031
|66726			|1345932			|600			|0.031
|66727			|1345977			|600			|0.031
|66728			|1345978			|600			|0.031
|66729			|1346057			|600			|0.031
|66730			|1346083			|600			|0.031
|66731			|1346084			|600			|0.031
|66732			|1346110			|600			|0.031
|66733			|1346114			|600			|0.031
|66734			|1346119			|600			|0.031
|66735			|1346121			|600			|0.031
|66736			|1346125			|600			|0.031
|66737			|1346136			|600			|0.027738
|66738			|1346161			|600			|0.031
|66739			|1346175			|600			|0.031
|66740			|1346176			|600			|0.031
|66741			|1346178			|600			|0.031
|66742			|1346206			|600			|0.031
|66743			|1346249			|600			|0.031
|66744			|1346265			|600			|0.031
|66745			|1346275			|600			|0.031
|66746			|1346335			|600			|0.031
|66747			|1346377			|600			|0.031
|66748			|1346389			|600			|0.029533
|66749			|1346399			|600			|0.031
|66750			|1346419			|600			|0.031
|66751			|1346430			|600			|0.028332
|66752			|1346438			|600			|0.031
|66753			|1346440			|600			|0.031
|66754			|1346471			|600			|0.031
|66755			|1346509			|600			|0.031
|66756			|1346510			|600			|0.031
|66757			|1346519			|600			|0.031
|66758			|1346520			|600			|0.031
|66759			|1346526			|600			|0.031
|66760			|1346540			|600			|0.031
|66761			|1346554			|600			|0.030496
|66762			|1346571			|600			|0.031
|66763			|1346580			|600			|0.031
|66764			|1346591			|600			|0.031
|66765			|1346593			|600			|0.031
|66766			|1346594			|600			|0.031
|66767			|1346612			|600			|0.031
|66768			|1346670			|600			|0.031
|66769			|1346680			|600			|0.031
|66770			|1346702			|600			|0.031
|66771			|1346721			|600			|0.031
|66772			|1346745			|600			|0.031
|66773			|1346747			|600			|0.029439
|66774			|1346778			|600			|0.031
|66775			|1346814			|600			|0.031
|66776			|1346856			|600			|0.031
|66777			|1346867			|600			|0.031
|66778			|1346893			|600			|0.031
|66779			|1346902			|600			|0.031
|66780			|1346907			|600			|0.031
|66781			|1346917			|600			|0.031
|66782			|1346950			|600			|0.031
|66783			|1346974			|600			|0.031
|66784			|1346977			|600			|0.031
|66785			|1346988			|600			|0.031
|66786			|1346995			|600			|0.031
|66787			|1347018			|600			|0.031
|66788			|1347024			|600			|0.031
|66789			|1347026			|600			|0.030348
|66790			|1347031			|600			|0.031
|66791			|1347042			|600			|0.031
|66792			|1347091			|600			|0.031
|66793			|1347092			|600			|0.031
|66794			|1347096			|600			|0.031
|66795			|1347113			|600			|0.031
|66796			|1347116			|600			|0.031
|66797			|1347160			|600			|0.031
|66798			|1347189			|600			|0.031
|66799			|1347194			|600			|0.031
|66800			|1347216			|600			|0.031
|66801			|1347233			|600			|0.030573
|66802			|1347252			|600			|0.031
|66803			|1347263			|600			|0.031
|66804			|1347283			|600			|0.031
|66805			|1347295			|600			|0.031
|66806			|1347299			|600			|0.031
|66807			|1347315			|600			|0.031
|66808			|1347331			|600			|0.031
|66809			|1347347			|600			|0.031
|66810			|1347365			|600			|0.031
|66811			|1347400			|600			|0.031
|66812			|1347403			|600			|0.031
|66813			|1347411			|600			|0.031
|66814			|1347417			|600			|0.031
|66815			|1347425			|600			|0.031
|66816			|1347437			|600			|0.031
|66817			|1347447			|600			|0.031
|66818			|1347456			|600			|0.031
|66819			|1347462			|600			|0.031
|66820			|1347465			|600			|0.031
|66821			|1347477			|600			|0.031
|66822			|1347533			|600			|0.031
|66823			|1347541			|600			|0.031
|66824			|1347554			|600			|0.031
|66825			|1347575			|600			|0.031
|66826			|1347590			|600			|0.031
|66827			|1347618			|600			|0.031
|66828			|1347633			|600			|0.031
|66829			|1347635			|600			|0.031
|66830			|1347649			|600			|0.031
|66831			|1347661			|600			|0.031
|66832			|1347670			|600			|0.031
|66833			|1347721			|600			|0.031
|66834			|1347738			|600			|0.031
|66835			|1347783			|600			|0.030678
|66836			|1347797			|600			|0.031
|66837			|1347819			|600			|0.031
|66838			|1347825			|600			|0.031
|66839			|1347849			|600			|0.031
|66840			|1347852			|600			|0.031
|66841			|1347853			|600			|0.031
|66842			|1347864			|600			|0.031
|66843			|1347884			|600			|0.031
|66844			|1347903			|600			|0.031
|66845			|1347956			|600			|0.028876
|66846			|1347967			|600			|0.031
|66847			|1348026			|600			|0.031
|66848			|1348061			|600			|0.031
|66849			|1348082			|600			|0.031
|66850			|1348153			|600			|0.029017
|66851			|1348162			|600			|0.031
|66852			|1348169			|600			|0.031
|66853			|1348199			|600			|0.031
|66854			|1348205			|600			|0.031
|66855			|1348228			|600			|0.031
|66856			|1348257			|600			|0.031
|66857			|1348264			|600			|0.028176
|66858			|1348274			|600			|0.031
|66859			|1348278			|600			|0.031
|66860			|1348333			|600			|0.031
|66861			|1348348			|600			|0.031
|66862			|1348354			|600			|0.031
|66863			|1348358			|600			|0.031
|66864			|1348360			|600			|0.031
|66865			|1348364			|600			|0.031
|66866			|1348376			|600			|0.031
|66867			|1348390			|600			|0.031
|66868			|1348398			|600			|0.031
|66869			|1348451			|600			|0.031
|66870			|1348456			|600			|0.031
|66871			|1348463			|600			|0.031
|66872			|1348492			|600			|0.031
|66873			|1348501			|600			|0.031
|66874			|1348511			|600			|0.031
|66875			|1348563			|600			|0.031
|66876			|1348610			|600			|0.031
|66877			|1348619			|600			|0.031
|66878			|1348626			|600			|0.031
|66879			|1348641			|600			|0.031
|66880			|1348697			|600			|0.031
|66881			|1348777			|600			|0.031
|66882			|1348797			|600			|0.031
|66883			|1348828			|600			|0.031
|66884			|1348829			|600			|0.031
|66885			|1348830			|600			|0.031
|66886			|1348860			|600			|0.031
|66887			|1348876			|600			|0.031
|66888			|1348883			|600			|0.031
|66889			|1348907			|600			|0.030381
|66890			|1348935			|600			|0.031
|66891			|1348975			|600			|0.031
|66892			|1348983			|600			|0.031
|66893			|1348993			|600			|0.031
|66894			|1348994			|600			|0.031
|66895			|1349010			|600			|0.031
|66896			|1349028			|600			|0.031
|66897			|1349062			|600			|0.031
|66898			|1349067			|600			|0.031
|66899			|1349073			|600			|0.031
|66900			|1349125			|600			|0.031
|66901			|1349132			|600			|0.031
|66902			|1349163			|600			|0.031
|66903			|1349176			|600			|0.031
|66904			|1349180			|600			|0.031
|66905			|1349191			|600			|0.031
|66906			|1349196			|600			|0.031
|66907			|1349210			|600			|0.031
|66908			|1349211			|600			|0.031
|66909			|1349240			|600			|0.031
|66910			|1349274			|600			|0.031
|66911			|1349288			|600			|0.031
|66912			|1349324			|600			|0.031
|66913			|1349345			|600			|0.031
|66914			|1349368			|600			|0.031
|66915			|1349412			|600			|0.031
|66916			|1349416			|600			|0.031
|66917			|1349420			|600			|0.031
|66918			|1349429			|600			|0.031
|66919			|1349449			|600			|0.031
|66920			|1349457			|600			|0.031
|66921			|1349485			|600			|0.031
|66922			|1349495			|600			|0.031
|66923			|1349499			|600			|0.031
|66924			|1349539			|600			|0.031
|66925			|1349554			|600			|0.031
|66926			|1349563			|600			|0.031
|66927			|1349591			|600			|0.031
|66928			|1349599			|600			|0.031
|66929			|1349609			|600			|0.031
|66930			|1349625			|600			|0.031
|66931			|1349636			|600			|0.029392
|66932			|1349643			|600			|0.031
|66933			|1349658			|600			|0.031
|66934			|1349675			|600			|0.031
|66935			|1349688			|600			|0.02809
|66936			|1349698			|600			|0.031
|66937			|1349722			|600			|0.031
|66938			|1349734			|600			|0.031
|66939			|1349753			|600			|0.025325
|66940			|1349794			|600			|0.031
|66941			|1349807			|600			|0.031
|66942			|1349825			|600			|0.031
|66943			|1349847			|600			|0.031
|66944			|1349867			|600			|0.029887
|66945			|1349895			|600			|0.031
|66946			|1349906			|600			|0.031
|66947			|1349946			|600			|0.031
|66948			|1349947			|600			|0.031
|66949			|1349953			|600			|0.031
|66950			|1350040			|600			|0.031
|66951			|1350044			|600			|0.031
|66952			|1350046			|600			|0.031
|66953			|1350061			|600			|0.031
|66954			|1350081			|600			|0.031
|66955			|1350100			|600			|0.031
|66956			|1350103			|600			|0.031
|66957			|1350130			|600			|0.031
|66958			|1350155			|600			|0.031
|66959			|1350165			|600			|0.031
|66960			|1350167			|600			|0.031
|66961			|1350170			|600			|0.031
|66962			|1350172			|600			|0.031
|66963			|1350177			|600			|0.031
|66964			|1350181			|600			|0.028888
|66965			|1350192			|600			|0.031
|66966			|1350262			|600			|0.031
|66967			|1350316			|600			|0.031
|66968			|1350319			|600			|0.031
|66969			|1350320			|600			|0.031
|66970			|1350362			|600			|0.031
|66971			|1350366			|600			|0.031
|66972			|1350367			|600			|0.031
|66973			|1350377			|600			|0.031
|66974			|1350378			|600			|0.028539
|66975			|1350381			|600			|0.031
|66976			|1350447			|600			|0.031
|66977			|1350466			|600			|0.031
|66978			|1350505			|600			|0.031
|66979			|1350506			|600			|0.031
|66980			|1350520			|600			|0.031
|66981			|1350573			|600			|0.031
|66982			|1350583			|600			|0.031
|66983			|1350592			|600			|0.031
|66984			|1350595			|600			|0.031
|66985			|1350611			|600			|0.031
|66986			|1350619			|600			|0.031
|66987			|1350620			|600			|0.031
|66988			|1350633			|600			|0.031
|66989			|1350651			|600			|0.031
|66990			|1350702			|600			|0.031
|66991			|1350710			|600			|0.031
|66992			|1350727			|600			|0.031
|66993			|1350755			|600			|0.027954
|66994			|1350769			|600			|0.031
|66995			|1350822			|600			|0.031
|66996			|1350881			|600			|0.031
|66997			|1350900			|600			|0.031
|66998			|1350926			|600			|0.031
|66999			|1350932			|600			|0.031
|67000			|1350959			|600			|0.030641
|67001			|1350962			|600			|0.031
|67002			|1350987			|600			|0.031
|67003			|1351022			|600			|0.031
|67004			|1351038			|600			|0.031
|67005			|1351093			|600			|0.031
|67006			|1351100			|600			|0.031
|67007			|1351118			|600			|0.031
|67008			|1351152			|600			|0.031
|67009			|1351155			|600			|0.031
|67010			|1351175			|600			|0.031
|67011			|1351181			|600			|0.031
|67012			|1351259			|600			|0.031
|67013			|1351298			|600			|0.031
|67014			|1351299			|600			|0.031
|67015			|1351309			|600			|0.031
|67016			|1351327			|600			|0.031
|67017			|1351338			|600			|0.031
|67018			|1351371			|600			|0.031
|67019			|1351465			|600			|0.031
|67020			|1351471			|600			|0.031
|67021			|1351483			|600			|0.031
|67022			|1351528			|600			|0.031
|67023			|1351535			|600			|0.031
|67024			|1351563			|600			|0.030904
|67025			|1351576			|600			|0.031
|67026			|1351598			|600			|0.031
|67027			|1351602			|600			|0.031
|67028			|1351629			|600			|0.031
|67029			|1351638			|600			|0.031
|67030			|1351640			|600			|0.031
|67031			|1351675			|600			|0.031
|67032			|1351676			|600			|0.031
|67033			|1351682			|600			|0.031
|67034			|1351703			|600			|0.031
|67035			|1351709			|600			|0.031
|67036			|1351719			|600			|0.027743
|67037			|1351739			|600			|0.031
|67038			|1351793			|600			|0.031
|67039			|1351834			|600			|0.031
|67040			|1351836			|600			|0.031
|67041			|1351840			|600			|0.031
|67042			|1351872			|600			|0.031
|67043			|1351875			|600			|0.031
|67044			|1351876			|600			|0.031
|67045			|1351920			|600			|0.031
|67046			|1351929			|600			|0.031
|67047			|1351947			|600			|0.031
|67048			|1351958			|600			|0.031
|67049			|1351963			|600			|0.031
|67050			|1351986			|600			|0.031
|67051			|1352008			|600			|0.031
|67052			|1352037			|600			|0.031
|67053			|1352040			|600			|0.031
|67054			|1352041			|600			|0.031
|67055			|1352046			|600			|0.031
|67056			|1352048			|600			|0.031
|67057			|1352071			|600			|0.030432
|67058			|1352134			|600			|0.031
|67059			|1352143			|600			|0.031
|67060			|1352146			|600			|0.031
|67061			|1352165			|600			|0.031
|67062			|1352181			|600			|0.031
|67063			|1352185			|600			|0.031
|67064			|1352217			|600			|0.031
|67065			|1352222			|600			|0.031
|67066			|1352269			|600			|0.031
|67067			|1352274			|600			|0.031
|67068			|1352311			|600			|0.031
|67069			|1352333			|600			|0.031
|67070			|1352337			|600			|0.031
|67071			|1352343			|600			|0.031
|67072			|1352352			|600			|0.031
|67073			|1352359			|600			|0.031
|67074			|1352360			|600			|0.031
|67075			|1352361			|600			|0.031
|67076			|1352391			|600			|0.031
|67077			|1352392			|600			|0.031
|67078			|1352427			|600			|0.031
|67079			|1352430			|600			|0.031
|67080			|1352454			|600			|0.031
|67081			|1352470			|600			|0.031
|67082			|1352476			|600			|0.031
|67083			|1352499			|600			|0.031
|67084			|1352539			|600			|0.031
